Mg,Al,Si,P,S,profile
19048,36640,150750,62,0,r
26407,27977,111338,119,763,r
30159,25582,104013,90,3465,r
33219,25146,99265,0,5541,r
32495,24174,97189,0,7398,r
25238,24092,95268,0,29059,r
29066,23840,91077,0,24990,r
35557,22936,87181,0,17442,r
32894,24114,90207,0,23257,r
20751,25561,94719,0,27687,r
17294,37626,145863,184,0,r
18118,34393,130613,148,0,r
18210,33571,128105,97,0,r
21961,33650,124727,140,316,r
22404,31847,113224,155,1365,r
25743,30502,108408,109,2754,r
30402,30385,108680,85,3138,r
29545,30688,109059,68,4556,r
29746,30261,107255,0,6030,r
28773,30563,106592,0,6042,r
14502,35195,139980,0,0,r
16133,28053,116068,83,266,r
19250,24681,103202,93,751,r
29784,25903,103686,0,1565,r
29403,26125,104063,0,2671,r
30656,26913,111474,94,2982,r
30834,27215,124190,72,3901,r
32331,26857,111580,0,2899,r
34584,28532,110962,57,3338,r
40109,25022,96097,0,4408,r
26176,29478,116210,62,422,r
28809,28089,108349,98,1548,r
31957,28018,110967,74,4436,r
31977,26616,105675,0,10468,r
31355,26389,105302,0,14705,r
25883,26677,110909,0,14786,r
27020,27273,114071,0,16654,r
28042,28587,123759,0,14462,r
28765,24597,100198,0,24368,r
33330,23530,93338,0,14339,r
18421,30751,132500,116,204,r
21466,28158,118884,111,593,r
25454,29448,119697,95,2083,r
32512,26274,105923,64,5485,r
40512,22793,90314,0,5485,r
41254,25481,99735,0,5370,r
41768,25025,99297,0,7064,r
46741,23371,95247,0,4794,r
34143,24745,99985,0,8686,r
30510,25964,105117,0,12770,r
21096,33419,141112,0,223,r
25838,28914,117905,70,870,r
31673,27863,107921,0,2401,r
34546,27808,106554,0,4933,r
32383,28024,108667,0,5655,r
32341,26873,104411,0,15708,r
30635,25554,97006,0,25043,r
31844,26259,106099,0,20638,r
25768,22942,93362,0,40729,r
28053,26252,100696,0,15997,r
16495,39286,151601,106,0,r
19719,33216,128107,176,109,r
19499,31288,116588,121,321,r
21389,28913,107857,71,1284,r
26144,27539,101110,70,2317,r
28561,27439,99147,59,3319,r
32974,27855,102393,0,3749,r
31265,28324,104675,0,4197,r
29294,29003,104446,0,5486,r
24692,29460,105941,0,4647,r
19458,36442,152808,0,0,r
22993,30175,131650,88,1064,r
29106,28174,116657,83,5325,r
34553,25469,104238,95,7422,r
38034,24151,95392,0,8487,r
33855,22993,90690,0,21348,r
30009,19917,79413,0,44105,r
30500,19689,79422,0,45282,r
35355,22990,90269,0,22039,r
32732,21880,86032,0,26835,r
18627,38987,148133,83,0,r
15940,34354,129656,91,0,r
19406,33653,126239,108,707,r
25596,30475,109009,86,3585,r
28758,26880,95412,0,4129,r
26410,29343,99959,0,5110,r
